,visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,class,IR_norm_range,IR_range,log_entropy,entropy_x_contrast
933,3.4251,10.9494,3.9617,0.1083,0.2833,0.8955,0.2795,38.4406,41.7633,40.8757,1,0.023090170288705143,0.8875999999999991,-0.11037305748137062,0.25369515
331,5.0,179.0,59.4805,0.0965,1060.9875,0.0225,3.9638,164.0,239.0,210.7344,0,0.17235121951219515,28.265600000000006,-3.7942399697717626,23.87221875
78,36.7473,107.9064,83.9619,5.3458,52.2458,0.0868,2.6609,-30.8697,-11.7051,-23.3129,1,-0.37602568214138776,11.6078,-2.4441486573158326,4.53493544
745,3.4251,80.1737,8.2109,1.8125,24.4958,0.529,1.2894,10.269,42.7915,39.401,1,0.3301684682052776,3.390499999999996,-0.6367668471238376,12.9582782
694,77.5939,91.9977,84.4607,0.875,1.7667,0.3337,1.255,-109.0203,-92.4445,-101.0577,1,-0.0790054696235471,8.613199999999992,-1.0975128932248088,0.58954779
328,5.3599,77.8089,39.993,4.8208,41.1792,0.0891,2.6033,-8.4899,33.7879,7.8895,1,-3.0504952944086505,25.898400000000002,-2.4179959445053734,3.66906672
719,6.2198,117.5806,54.417,9.1625,142.0625,0.0507,3.1534,-87.2993,35.4914,-35.4747,1,-0.8129057163115855,70.9661,-2.9818293683849997,7.20256875
829,50.0762,91.9977,67.6468,0.9917,2.125,0.3042,1.3309,-95.8417,-59.1408,-86.9706,1,-0.2903725622563039,27.829800000000006,-1.1900698991569445,0.646425
154,6.0048,36.3173,10.2944,1.8125,12.1958,0.301,1.6796,-27.8638,33.7879,23.1324,1,-0.3824137411264795,10.6555,-1.2006450142332614,3.6709358
281,10.0895,66.8448,37.2469,4.1,35.3583,0.1168,2.434,-84.1377,22.5934,-43.242,1,-0.7824720666241173,65.83539999999999,-2.14729220858801,4.12984944
95,56.9556,73.0793,66.3519,0.5958,0.9375,0.4225,1.0076,-105.7418,-93.405,-100.3243,1,-0.06543580684270546,6.919299999999993,-0.8615658321849086,0.39609374999999997
628,3.0,238.0,34.0313,0.0519,627.95,0.0911,3.1381,164.0,251.0,235.7773,0,0.09282134146341466,15.222700000000003,-2.3957974747162245,57.206245
551,4.285,125.1049,23.5914,6.9292,177.2209,0.1734,2.5697,4.421,40.3158,33.8835,1,1.4549423207419145,6.432300000000005,-1.7521542146356957,30.73010406
348,56.7406,82.7535,67.2991,1.4917,4.1833,0.2397,1.5925,-97.4542,-69.4403,-80.9711,1,-0.11832019553800671,11.530800000000013,-1.4283671375417983,1.00273701
92,7.9397,61.0403,30.4154,4.1208,33.4125,0.1069,2.4628,-91.0187,26.8344,-31.6575,1,-0.6426360736859569,58.4919,-2.2358614609511376,3.57179625
27,6.2198,98.0172,15.9646,3.4417,39.7333,0.2051,2.1569,-12.5183,32.9311,25.1684,1,-0.6201081616513426,7.762700000000002,-1.584257613903802,8.14929983
761,3.0,17.0,4.168,0.0031,3.7417,0.5035,1.1148,240.0,250.0,247.7148,0,0.00952166666666668,2.2852000000000032,-0.6861715668235202,1.8839459499999998
730,79.5287,92.8576,84.0274,0.5875,1.4375,0.4689,1.0341,-106.8235,-90.0778,-97.664,1,-0.07101620898023381,7.586200000000005,-0.7573657528865965,0.6740437499999999
112,5.0,205.0,99.9414,0.1065,1388.9626,0.0221,4.0489,152.0,236.0,186.0313,0,0.32874144736842115,49.96870000000001,-3.81217767045843,30.696073460000004
538,45.9915,85.7632,66.0915,1.2458,4.5875,0.2978,1.4946,-111.2637,-58.0431,-91.7307,1,-0.3027726023851445,33.687599999999996,-1.2113331587322285,1.3661575000000001
594,9.0,232.0,62.6328,0.1021,1285.1292,0.0237,3.9613,170.0,246.0,218.3047,0,0.16291352941176473,27.695300000000003,-3.7422802308410517,30.45756204
292,5.0,157.0,45.293,0.0906,1006.1542,0.025,3.9493,161.0,240.0,216.2422,0,0.14756397515527953,23.757800000000003,-3.6888794541139363,25.153855
827,4.0,40.0,7.2773,0.0074,15.5542,0.2804,1.7237,227.0,247.0,244.6055,0,0.010548458149779708,2.3944999999999936,-1.271538123821702,4.36139768
122,5.0,136.0,20.0273,0.036,257.6458,0.093,2.9908,170.0,239.0,229.375,0,0.05661764705882353,9.625,-2.375155785828881,23.9610594
738,1.0,45.0,7.3477,0.0195,64.1542,0.1056,2.6182,232.0,252.0,248.3164,0,0.015877586206896607,3.6836000000000126,-2.248096907709976,6.77468352
445,69.6396,85.9782,77.5989,0.7667,1.4833,0.3653,1.1758,-110.6983,-92.4445,-103.7479,1,-0.10210996916845151,11.303399999999996,-1.0070363451809001,0.54184949
208,6.0,189.0,55.3633,0.0949,1084.2374,0.0245,3.9608,157.0,238.0,211.6875,0,0.1675955414012739,26.3125,-3.7090821614314557,26.5638163
379,11.0,153.0,68.3281,0.0682,483.3875,0.0291,3.6722,168.0,243.0,209.9297,0,0.19684702380952382,33.0703,-3.5370171048046903,14.06657625
583,8.0,175.0,71.9766,0.1119,1335.6748,0.02,4.0891,172.0,243.0,209.1016,0,0.1970837209302326,33.89840000000001,-3.912023005428146,26.713496
487,3.0,156.0,22.3164,0.06,685.1917,0.0765,3.3034,178.0,245.0,233.7891,0,0.06298258426966298,11.21090000000001,-2.570464538149647,52.417165049999994
884,2.0,121.0,12.918,0.0304,290.7792,0.2396,2.2656,204.0,252.0,244.8555,0,0.03502205882352938,7.144499999999994,-1.4287844127408427,69.67069632
372,6.0048,89.6329,34.0222,4.0875,32.5458,0.1055,2.4485,-23.1677,34.8542,8.9444,1,-1.1183587494658511,25.909799999999997,-2.249044326066016,3.4335819
270,69.2096,109.4113,90.5121,4.925,38.7833,0.0878,2.5671,-13.3353,-4.2916,-9.1918,1,-0.36746079953206906,4.900200000000001,-2.4326937783410663,3.40517374
455,6.0048,132.1994,54.8822,10.8042,203.1542,0.045,3.2703,-8.2246,35.4914,10.6258,1,-3.023320283053279,24.8656,-3.101092789211817,9.141938999999999
868,1.0,5.0,1.9805,0.0004,0.1333,0.8192,0.3424,247.0,251.0,249.2461,0,0.007100809716599139,1.7538999999999874,-0.19942702469689366,0.10919936000000001
693,64.05,94.1475,79.7294,1.6792,6.5125,0.2199,1.7442,-106.2813,-85.0325,-96.4166,1,-0.10711291638322079,11.384100000000004,-1.5145823814214214,1.4320987500000002
717,2.0,97.0,14.9961,0.0447,313.5833,0.0525,3.3021,206.0,252.0,244.0039,0,0.03881601941747579,7.996100000000013,-2.946942109384559,16.46312325
1017,23.8484,74.1542,53.7216,1.7625,5.9708,0.2053,1.7443,-89.6102,2.5796,-56.2505,1,-0.6565112007338451,58.8301,-1.5832829549572491,1.22580524
631,7.0,181.0,70.9805,0.1202,1538.3751,0.0181,4.1685,175.0,248.0,212.7656,0,0.20133942857142853,35.234399999999994,-4.011843340710357,27.844589310000003
558,4.0,146.0,23.6484,0.0569,513.575,0.0432,3.47,185.0,250.0,237.8672,0,0.06558270270270272,12.132800000000003,-3.1419147837320724,22.186440000000005
342,7.0,177.0,47.2227,0.0946,958.2416,0.0225,3.9832,165.0,247.0,225.5039,0,0.13027939393939403,21.496100000000013,-3.7942399697717626,21.560436
785,48.1413,113.7109,72.5838,2.6292,14.1958,0.1522,2.0935,-105.205,-62.1113,-87.7626,1,-0.24382206168908327,25.651300000000006,-1.8825598335545515,2.16060076
513,4.5,42.1218,7.3796,1.3458,11.8458,0.4857,1.2879,25.5045,36.3381,34.8286,1,0.0591856339077416,1.5094999999999956,-0.7221641296304379,5.75350506
553,7.9397,151.7627,67.7459,14.0708,345.8042,0.0355,3.54,-22.302,37.1816,13.8935,1,-1.0442157654022062,23.288100000000004,-3.338222582500767,12.276049099999998
757,57.1706,112.421,86.0832,2.525,14.7583,0.1759,2.0545,-99.978,-44.167,-76.1694,1,-0.32009442077256994,32.002399999999994,-1.7378396272386245,2.59598497
215,5.3599,23.8484,7.1201,0.8583,4.1083,0.4684,1.1517,26.1705,35.9152,33.3301,1,0.09877915974092956,2.585099999999997,-0.7584326472585748,1.92432772
218,7.5097,60.8253,27.4829,5.9458,64.3208,0.0754,2.7812,-81.4919,28.5944,-24.2417,1,-0.64836014376889,52.8361,-2.584948003968227,4.84978832
777,3.0,152.0,21.0352,0.0396,249.0417,0.0532,3.2232,198.0,249.0,239.9805,0,0.04555303030303027,9.019499999999994,-2.933696882634538,13.249018439999999
886,2.0,38.0,3.8828,0.0049,15.3458,0.5286,1.1401,231.0,252.0,248.7148,0,0.014221645021645036,3.2852000000000032,-0.6375232768119483,8.11178988
85,24.0633,90.7078,69.1441,6.3292,67.7542,0.0692,2.8122,-18.0396,7.6109,-10.6915,1,-1.0145679505088805,18.3024,-2.670754416358513,4.688590639999999
553,2.0,214.0,32.957,0.0554,636.8,0.0981,3.1897,164.0,252.0,233.6875,0,0.11166158536585366,18.3125,-2.3217679124108197,62.47008
967,4.07,155.6324,35.706,5.0125,87.7875,0.1317,2.5104,-45.1629,40.7304,2.7587,1,-0.8407719610565311,37.971700000000006,-2.0272286702329017,11.561613750000001
197,6.4348,62.9751,33.5184,5.95,58.7667,0.0749,2.7453,-22.0145,33.1456,1.9975,1,-1.4148901860137637,31.148100000000003,-2.5916013884589635,4.4016258299999995
732,78.6688,85.5482,82.2547,0.1833,0.2083,0.7127,0.5019,-94.3734,-85.9341,-90.0231,1,-0.04332788688338026,4.088999999999999,-0.338694704474312,0.14845541
29,9.2296,70.0695,39.4136,4.5125,39.9375,0.0987,2.562,-94.3734,27.7162,-46.2436,1,-0.7836932864557173,73.9598,-2.3156703325427013,3.94183125
101,4.0,213.0,119.9648,0.0745,618.7792,0.0281,3.7773,45.0,239.0,163.9141,0,1.6685755555555557,75.08590000000001,-3.571985702642437,17.387695519999998
1021,7.9397,48.7863,20.7169,1.75,7.8167,0.2291,1.7824,-79.7594,30.7739,-11.1662,1,-0.5258326918206506,41.9401,-1.4735966895226873,1.79080597
11,32.4477,89.2029,59.5497,2.9167,15.5417,0.135,2.165,-28.1619,-9.0217,-20.2064,1,-0.39715715203874735,11.1847,-2.0024805005437076,2.0981295
617,3.0,204.0,61.6836,0.1507,2519.9666,0.0169,4.2679,174.0,249.0,220.8438,0,0.16181724137931042,28.156200000000013,-4.080441657053109,42.58743554
966,47.0,215.0,166.6914,0.0559,383.2834,0.0389,3.4877,189.0,225.0,194.0938,0,0.1635248677248678,30.906200000000013,-3.2467610283577364,14.909724259999997
318,7.0,115.0,30.7227,0.0492,327.5625,0.0499,3.3836,187.0,245.0,229.8906,0,0.08079893048128339,15.109399999999994,-2.997734276224664,16.34536875
973,3.0,13.0,3.7813,0.0023,1.8333,0.5108,0.9984,243.0,247.0,245.8281,0,0.0048226337448559415,1.1718999999999937,-0.6717771548237528,0.93644964
15,4.0,148.0,32.0625,0.0608,546.9709,0.0388,3.5703,155.0,237.0,218.5234,0,0.11920387096774188,18.47659999999999,-3.249335032352909,21.222470920000003
866,3.4251,67.9197,8.8592,2.675,36.7917,0.3773,1.7186,28.1558,43.2015,40.2593,1,0.1044971195988038,2.9421999999999997,-0.9747146520118722,13.88150841
951,3.0,25.0,4.7734,0.0049,7.8792,0.3535,1.4045,237.0,247.0,246.1211,0,0.0037084388185653475,0.8788999999999874,-1.0398717936455097,2.7852972
204,10.3045,92.6426,50.4381,6.425,71.35,0.0761,2.7995,-13.3353,28.3751,2.266,1,-1.9578937106776748,26.109099999999998,-2.575707014114497,5.429735
306,6.0,103.0,31.9336,0.0571,401.5834,0.0377,3.5204,187.0,240.0,226.6953,0,0.07114812834224597,13.304699999999997,-3.278095184528172,15.139694179999998
747,2.0,58.0,8.8828,0.0234,109.2417,0.1198,2.6744,228.0,253.0,248.5781,0,0.01939429824561401,4.421899999999994,-2.121931593300788,13.08715566
267,12.4543,118.2255,40.8907,6.2458,68.9375,0.0732,2.8238,-23.1677,30.1224,9.1547,1,-0.905040206839695,20.9677,-2.614559858014871,5.046225
210,23.2034,82.3235,57.4057,3.7083,25.1,0.1103,2.3852,-10.0901,15.2443,-1.9823,1,-1.707277430352524,17.2266,-2.2045513527226803,2.76853
701,5.0,144.0,27.0195,0.0591,538.9,0.0397,3.5521,187.0,246.0,233.1328,0,0.06880855614973261,12.867199999999997,-3.2264040912889924,21.39433
227,5.0,194.0,60.3906,0.0647,714.4125,0.0563,3.432,110.0,238.0,193.1016,0,0.4081672727272728,44.89840000000001,-2.877060743836492,40.22142375000001
931,4.07,71.3594,17.9624,5.2542,81.0708,0.1401,2.5393,22.1418,41.9693,37.1688,1,0.21680712498532187,4.8004999999999995,-1.9653988256391757,11.358019080000002
450,6.0048,90.0629,28.2227,7.9,114.625,0.0591,3.0285,4.1733,33.7879,25.0489,1,2.094026310114298,8.739,-2.8285243545700847,6.7743375
389,5.0,150.0,59.4922,0.0951,909.2542,0.0236,3.9046,175.0,244.0,211.6484,0,0.18486628571428565,32.35159999999999,-3.7465085669505727,21.45839912
141,64.05,119.0854,88.8587,5.1333,45.525,0.084,2.628,-22.8787,-9.0217,-16.3216,1,-0.3190697023869364,7.299900000000001,-2.4769384801388235,3.8241
596,26.2132,99.5221,68.0902,4.4042,31.9208,0.0965,2.4798,-100.4897,6.3904,-54.3981,1,-0.6049226935695897,60.7885,-2.3382122706371966,3.0803572
86,37.8222,115.6457,76.5081,6.75,78.0083,0.0644,2.8925,-22.0145,-0.6967,-11.1681,1,-0.4756592246019669,10.471400000000001,-2.7426416458718292,5.0237345200000005
353,5.1449,70.4995,14.285,4.3208,57.4792,0.1332,2.4373,12.1793,34.0016,29.2082,1,0.3935694169615661,4.793400000000002,-2.015903520875848,7.656229440000001
647,4.07,21.9135,5.7882,0.8208,4.6208,0.5356,1.083,35.9152,41.7633,40.5009,1,0.03514946317993495,1.2623999999999995,-0.6243676651651197,2.47490048
121,5.0,173.0,48.1641,0.0721,630.2791,0.0291,3.7812,162.0,236.0,212.6133,0,0.1443623456790123,23.38669999999999,-3.5370171048046903,18.34112181
702,68.5646,93.0726,81.7247,0.7,0.9917,0.4037,1.0136,-96.9562,-80.1903,-90.6607,1,-0.10799103100162767,10.470400000000012,-0.907083251123242,0.40034929
784,3.0,45.0,9.875,0.0188,57.025,0.11,2.5721,231.0,252.0,247.3438,0,0.02015670995671001,4.6562000000000126,-2.2072749131897207,6.27275
10,3.0,187.0,86.0547,0.0756,624.3583,0.0265,3.7939,150.0,239.0,189.0586,0,0.3329426666666666,49.94139999999999,-3.6306105459899607,16.54549495
8,3.0,136.0,44.7813,0.0592,433.3792,0.0394,3.5576,152.0,238.0,205.6914,0,0.2125565789473685,32.30860000000001,-3.233989462678249,17.075140479999998
76,30.5128,98.0172,70.9504,7.3792,91.5375,0.0613,2.9637,-30.5666,0.3176,-23.5494,1,-0.780819587392775,23.866999999999997,-2.791975436039971,5.61124875
906,2.0,3.0,2.1328,0.0004,0.1042,0.8134,0.3341,245.0,249.0,246.8008,0,0.008976326530612207,2.1991999999999905,-0.20653228550901287,0.08475628
740,2.0,95.0,18.3789,0.0427,249.25,0.0482,3.2689,209.0,253.0,243.9805,0,0.04315550239234447,9.019499999999994,-3.0323962579255825,12.01385
393,4.0,128.0,25.418,0.0651,583.0417,0.033,3.6782,184.0,245.0,228.9375,0,0.08729619565217392,16.0625,-3.4112477175156566,19.2403761
904,2.0,4.0,2.5547,0.0005,0.1375,0.7628,0.4004,246.0,249.0,247.0039,0,0.008114227642276475,1.9961000000000126,-0.270759405255873,0.10488500000000002
685,4.0,167.0,44.7031,0.1062,1240.8461,0.02,4.1059,190.0,251.0,230.3828,0,0.1085115789473684,20.617199999999997,-3.912023005428146,24.816922
590,4.0,216.0,68.3242,0.1225,1737.3627,0.0191,4.1546,166.0,250.0,216.9961,0,0.1988186746987951,33.00389999999999,-3.958066943929553,33.18362757
390,3.0,134.0,26.1445,0.0622,540.1666,0.0364,3.6032,174.0,246.0,231.3125,0,0.08441091954022989,14.6875,-3.313186504339442,19.662064240000003
602,70.7145,88.773,80.3366,0.8708,1.7792,0.3411,1.2383,-111.2637,-94.3734,-105.1244,1,-0.09662630309795549,10.75099999999999,-1.0755795895575369,0.60688512
835,4.07,75.874,13.2907,4.6917,63.5917,0.1567,2.4658,23.4935,41.5571,37.9289,1,0.15443420520569517,3.6281999999999996,-1.8534221296201618,9.96481939
291,6.0,206.0,91.625,0.1186,1434.1835,0.0182,4.1457,158.0,240.0,193.4961,0,0.2943284810126581,46.50389999999999,-4.006333684899388,26.102139700000002
350,7.0,95.0,20.5586,0.029,123.3625,0.0709,2.98,193.0,245.0,236.1406,0,0.04590362694300515,8.859399999999994,-2.6464848454440553,8.74640125
591,5.0,209.0,66.9805,0.1249,1725.6503,0.0186,4.2001,166.0,249.0,215.8789,0,0.1995246987951808,33.12110000000001,-3.9845936982629815,32.097095579999994
882,2.0,4.0,2.0469,0.0001,0.0333,0.9356,0.1461,249.0,253.0,251.7422,0,0.005051405622489972,1.2578000000000031,-0.06656724427211311,0.031155480000000003
456,6.8648,134.1342,61.3653,11.9375,256.3792,0.0411,3.401,-11.9758,37.3919,9.2429,1,-2.3504901551462116,28.149,-3.191747157479948,10.53718512
621,4.5,61.4702,17.6744,4.4208,45.5292,0.1303,2.4884,4.9152,39.0675,30.253,1,1.7933146158854174,8.814500000000002,-2.0379157948513376,5.932454760000001
827,77.8089,96.0824,88.1801,0.6875,1.0458,0.3891,1.0531,-102.5603,-75.5307,-90.3883,1,-0.14486697094294776,14.857600000000005,-0.9439188989916292,0.40692078000000004
1020,5.3599,48.1413,13.96,1.5125,9.3375,0.3567,1.56,-78.0507,35.0668,14.7995,1,-0.25966839503040967,20.2673,-1.030860186617291,3.3306862500000003
232,5.0,197.0,49.6719,0.0797,846.6208,0.0328,3.7648,157.0,237.0,212.7734,0,0.15430955414012734,24.22659999999999,-3.417326763592039,27.769162240000004
136,6.6498,105.3266,40.2013,6.0958,74.9458,0.0817,2.7872,-23.7475,32.0708,2.7529,1,-1.2345678492472891,29.317899999999998,-2.50470127711618,6.1230718600000005
0,4.715,100.812,27.0538,8.6458,168.5875,0.0772,3.0616,-5.332,36.5493,23.5057,1,-2.446286571642911,13.043600000000001,-2.5613558219514063,13.014955
150,7.0,176.0,81.75,0.0976,1012.6793,0.0217,3.999,153.0,238.0,193.0781,0,0.2936071895424836,44.921899999999994,-3.830443018435723,21.97514081
231,6.8648,76.089,32.3401,5.0292,46.4375,0.0858,2.6372,-13.3353,32.5014,13.2276,1,-1.4453218150322822,19.273799999999994,-2.4557362724882204,3.9843375
0,3.0,140.0,43.5,0.0833,862.8417,0.0254,3.889,163.0,240.0,213.3555,0,0.16346319018404903,26.644499999999994,-3.673006104957646,21.916179179999997
803,1.0,26.0,1.9688,0.0044,9.4583,0.3949,1.2134,242.0,253.0,252.0391,0,0.003970661157024833,0.9609000000000094,-0.9291227106895333,3.7350826699999997
290,6.4348,113.7109,44.181,7.4,113.1167,0.0644,2.9454,-19.1657,33.1456,7.9546,1,-1.3143793339142322,25.191000000000003,-2.7426416458718292,7.284715479999999
302,51.5811,134.3492,92.8148,9.7667,157.225,0.0493,3.1815,-18.0396,3.0785,-7.8683,1,-0.606820550344797,10.9468,-3.009831197933493,7.751192499999999
168,10.5195,99.0921,47.9432,6.8083,75.0667,0.065,2.8747,-22.302,30.5569,1.5543,1,-1.3004483902788986,29.002599999999997,-2.7333680090865,4.8793355
354,5.0,205.0,84.6445,0.1056,1245.9875,0.0221,4.0376,159.0,239.0,198.4531,0,0.25501194968553453,40.546899999999994,-3.81217767045843,27.53632375
222,61.9002,74.7991,67.7005,0.3958,0.6125,0.5373,0.8157,-100.4897,-92.4445,-98.0007,1,-0.05529123880357877,5.55619999999999,-0.6211986812473612,0.32909625000000003
693,5.0,136.0,35.6406,0.0751,732.0626,0.0307,3.7386,186.0,252.0,233.4336,0,0.09981935483870961,18.566399999999987,-3.4834926243889854,22.47432182
931,7.0,140.0,58.1406,0.0569,325.8417,0.0344,3.5281,193.0,245.0,218.3984,0,0.13783212435233155,26.60159999999999,-3.3696987146027846,11.208954480000001
650,2.0,76.0,8.3086,0.0208,123.5,0.1797,2.356,218.0,250.0,245.7539,0,0.019477522935779874,4.246100000000013,-1.7164664851926237,22.19295
508,14.0,135.0,56.625,0.0687,528.9,0.0293,3.7215,186.0,241.0,218.0078,0,0.12361397849462363,22.992199999999997,-3.5301677629591155,15.49677
26,6.6498,135.6391,60.6322,12.6,251.2833,0.0384,3.4074,-21.1547,32.5014,1.3748,1,-1.4713798824847433,31.126599999999996,-3.259697819388456,9.64927872
399,59.7504,101.6719,85.1023,4.3833,32.875,0.0958,2.4866,-11.7051,-0.9511,-7.6537,1,-0.5726221903272932,6.7025999999999994,-2.3454925940053224,3.149425
314,8.0,112.0,34.6016,0.0451,255.5917,0.0454,3.3419,187.0,239.0,224.0938,0,0.07971229946524071,14.906200000000013,-3.092243173934835,11.603863180000001
801,3.2101,54.3758,8.6081,2.4,23.5417,0.2926,1.8468,27.2758,43.4062,39.9049,1,0.128366537370123,3.5013000000000005,-1.228948790396113,6.88830142
253,53.7309,84.9033,70.5003,1.725,5.5,0.2073,1.7197,-103.6105,-73.8781,-92.9653,1,-0.184220711221353,19.087199999999996,-1.5735882595404032,1.14015
114,14.0,173.0,78.4219,0.0946,896.3542,0.0219,3.9692,154.0,234.0,193.5469,0,0.2626824675324676,40.453100000000006,-3.8212686421596818,19.63015698
424,7.0798,132.1994,44.6294,10.7042,206.4042,0.0459,3.3141,-10.8958,34.215,16.2951,1,-1.6446612456175778,17.919900000000002,-3.0812901619156374,9.473952780000001
578,3.4251,11.1644,4.0456,0.0833,0.25,0.9269,0.1997,32.9311,37.812,36.8316,1,0.02977124966976493,0.9803999999999959,-0.07590959410035013,0.231725
807,3.64,99.7371,14.9367,4.2458,72.9792,0.2769,2.1075,13.5999,42.1752,36.6896,1,0.40335590702872803,5.485599999999998,-1.284098848805221,20.20794048
744,3.4251,68.7796,7.7381,1.7042,24.1208,0.5749,1.1754,17.3387,42.9966,39.9894,1,0.17343860843085107,3.0071999999999974,-0.5535591663528919,13.86704792
1019,6.0,84.0,18.5781,0.0274,103.9542,0.0724,2.8824,220.0,244.0,238.8438,0,0.023437272727272786,5.1562000000000126,-2.6255489795904663,7.526284080000001
301,54.1609,125.1049,86.4871,5.4875,60.1875,0.0809,2.7418,-26.0869,-2.4852,-7.2355,1,-0.18209522787299373,4.7503,-2.514541454917691,4.86916875
499,4.0,125.0,18.4297,0.0422,273.6042,0.0544,3.2758,185.0,245.0,235.6484,0,0.05054918918918914,9.35159999999999,-2.91139112512024,14.884068479999998
626,5.0,182.0,45.6875,0.0903,945.5792,0.0245,3.9133,169.0,249.0,225.5938,0,0.13849822485207108,23.406200000000013,-3.7090821614314557,23.1666904
840,1.0,2.0,1.2109,0.0006,0.1542,0.7392,0.4299,249.0,252.0,250.7188,0,0.005145381526104468,1.2812000000000126,-0.3021867586546627,0.11398464
886,90.2778,108.9813,97.0221,1.625,5.575,0.2182,1.7111,-111.8321,-92.9238,-104.4982,1,-0.10349801175154537,11.574399999999997,-1.5223432055831665,1.2164650000000001
99,13.3142,96.2973,62.6661,8.4833,117.0333,0.0571,3.039,-12.7902,25.282,-1.0776,1,-2.0609216431330237,26.3596,-2.8629511623201727,6.682601429999999
849,59.9654,109.8412,81.5459,2.8792,16.9542,0.143,2.1577,-97.4542,-31.4778,-67.1463,1,-0.36600269665135,35.668499999999995,-1.9449106487222299,2.4244505999999997
514,3.0,88.0,11.7695,0.0316,214.7125,0.0873,2.8881,196.0,244.0,238.4961,0,0.028081122448979527,5.503899999999987,-2.4384048161365803,18.744401250000003
606,7.0,72.0,15.8477,0.019,73.6167,0.129,2.5177,210.0,245.0,239.6445,0,0.02550238095238098,5.355500000000006,-2.047942874620465,9.4965543
680,2.0,88.0,12.2461,0.0387,223.15,0.0549,3.211,210.0,249.0,242.2148,0,0.03231047619047621,6.785200000000003,-2.9022419304666522,12.250935
139,10.3045,82.7535,54.5875,6.6583,76.4417,0.067,2.854,-21.1547,23.718,-7.9817,1,-1.4984707889972442,31.6997,-2.703062659591171,5.1215939
46,9.0,178.0,103.9961,0.1142,1293.8959,0.0186,4.1176,151.0,232.0,176.5898,0,0.36695496688741724,55.4102,-3.9845936982629815,24.066463739999996
479,10.0,141.0,54.4648,0.057,375.0458,0.0343,3.563,175.0,242.0,215.2383,0,0.15292399999999995,26.76169999999999,-3.372609924810243,12.864070939999998
116,10.0,204.0,98.4141,0.095,983.5042,0.0216,3.9957,152.0,237.0,186.1641,0,0.33444671052631586,50.83590000000001,-3.835061964292018,21.24369072
505,8.0,111.0,34.8594,0.0655,478.8208,0.0336,3.6222,198.0,247.0,230.8594,0,0.08151818181818185,16.140600000000006,-3.3932292120129786,16.08837888
709,3.64,118.8705,19.2884,6.5792,145.8792,0.1539,2.6008,2.8292,42.9966,35.8736,1,2.517672840378905,7.1229999999999976,-1.8714522381373035,22.45080888
971,3.0,61.0,8.0391,0.0122,30.9792,0.1725,2.1759,222.0,246.0,243.6758,0,0.010469369369369326,2.3241999999999905,-1.7573580425107227,5.3439119999999996
472,7.0,95.0,27.6641,0.0488,284.2875,0.0396,3.4191,200.0,247.0,234.7773,0,0.061113500000000015,12.222700000000003,-3.228926160721702,11.257785000000002
609,3.2101,51.1511,6.7136,1.3958,15.5625,0.5453,1.1764,27.0552,39.276,36.6243,1,0.09801073361128379,2.6517000000000053,-0.6064191770501212,8.48623125
20,15.2491,102.1019,76.5887,5.9375,69.2292,0.0785,2.7547,-36.7434,27.4961,-15.5383,1,-1.1712144221819427,43.0344,-2.5446566541937745,5.4344922
140,16.754,108.5513,84.9974,4.5833,38.5167,0.0939,2.5474,-24.913,14.7759,-14.9406,1,-1.192810982218119,29.7165,-2.3655248927679198,3.6167181299999998
447,13.0,179.0,72.4375,0.0683,555.1417,0.0308,3.7069,157.0,240.0,203.4766,0,0.23263312101910835,36.52340000000001,-3.4802405890026082,17.09836436
200,24.7083,75.6591,46.7658,4.4583,33.75,0.0944,2.5141,-19.4484,14.7759,-3.2434,1,-0.9265183768330557,18.0193,-2.360214205830682,3.186
206,7.0,182.0,46.8984,0.0909,1026.0416,0.0242,3.9653,164.0,237.0,212.6016,0,0.14877073170731714,24.39840000000001,-3.7214026458194964,24.83020672
657,3.0,57.0,7.3477,0.0147,67.3208,0.2262,2.11,217.0,252.0,247.5938,0,0.02030506912442402,4.4062000000000126,-1.4863357153001169,15.227964960000001
950,3.0,21.0,3.668,0.0024,3.3375,0.5451,0.942,239.0,249.0,247.3594,0,0.006864435146443541,1.6406000000000063,-0.6067860149119018,1.8192712500000001
22,6.0,150.0,44.6367,0.0844,811.0958,0.0267,3.8723,161.0,235.0,212.1094,0,0.14217763975155284,22.890600000000006,-3.623091713575933,21.656257860000004
517,5.0,116.0,40.3398,0.065,481.4333,0.03,3.6949,186.0,242.0,220.8594,0,0.11365913978494627,21.140600000000006,-3.506557897319982,14.442998999999999
543,76.949,84.9033,80.5533,0.3375,0.4708,0.5728,0.7261,-98.9616,-89.6102,-93.6382,1,-0.04070265638389023,4.027999999999992,-0.5572186633357012,0.26967424
18,57.3856,103.8217,82.9517,3.2667,21.5667,0.1267,2.2798,-30.5666,-16.6425,-24.9673,1,-0.2723495580143033,8.324800000000003,-2.0659331916550436,2.7325008900000003
260,12.8843,108.3363,59.2113,8.0375,115.0792,0.0556,3.0445,-10.8958,29.2505,7.8877,1,-1.960645386295637,21.3628,-2.8895720777256004,6.39840352
727,69.6396,96.9423,83.7553,1.0792,2.2625,0.2977,1.3485,-111.2637,-75.1155,-102.9496,1,-0.25016335067052425,27.834100000000007,-1.2116690109604062,0.6735462500000001
